Scott Carson
Ashley Young
James Milner
Jordan Henderson
Jonny Evans
Danny Welbeck
Asmir Begovic
Joel Ward
Łukasz Fabianski
Seamus Coleman  
Raheem Sterling
Michael Keane
John Ruddy
Kyle Walker
Chris Wood
Jeffrey Schlupp
Luke Shaw
Ross Barkley
John Stones
Ben Davies
Christian Eriksen
Andreas Pereira
Sam Johnstone 
Kieran Trippier
Jack Robinson 
Idrissa Gueye
Matteo Di Norscia
Tom Ince
Callum Wilson
Andrew Robertson
Tyrone Mings
Adam Smith
Jack Grealish
Alex McCarthy
James Ward-Prowse
Patrick Bamford
Jamie Vardy
Craig Dawson
Nathaniel Clyne
Fraser Forster
Aaron Cresswell
Willian
Emiliano Martinez
Kevin De Bruyne
Moussa Sissoko
Matt Targett
Jack Stephens 
Karl Darlow
Harrison Reed
Shane Duffy
Ashley Barnes
Danny Ings
Joe Gomez
Tom Heaton
Jarrod Bowen 
Ben Chilwell
James Tarkowski
Mason Holgate
Tom Davies
Harry Winks 
Virgil van Dijk 
Jeremy Pied
Jordan Pickford
Lewis Cook
Nathan Ake
Marcus Rashford
Alex Iwobi
Granit Xhaka
Rob Holding 
Chuba Akpom
Trent Alexander-Arnold
Michail Antonio
Sam Byram
Arthur Masuaku
Ola Aina
Abdoulaye Doucoure
Tom Cairney 
Will Hughes
Solly March
Lewis Dunk 
Jason Steele
Ryan Fraser
Nick Pope
Dan Burn
David Button
Harry Maguire
Simon Moore
Joe Wildsmith
Adam Armstrong
Isaac Hayden
Christian Walton
Matz Sels
Jamaal Lascelles 
Conor Coady
Nahki Wells
Jacob Murphy
David Raya
Bobby De Cordova-Reid
Sam Morsy 
Ben White
Marcus Bettinelli
Danny Ward
Alex Mowatt
Charlie Taylor
Daniel Bentley
Kalvin Phillips
Alan Browne
Wes Foderingham
George Long
Matt Doherty
James Shea
Mohamed Salah
Dominic Solanke
Adama Traore
Josh Cullen 
Bertrand Traore
Patrick Roberts
Heung-min Son
Freddie Woodman
Axel Tuanzebe
Darnell Furlong
Alex Palmer
Kyle Walker-Peters
Ilkay Gundogan
Dominic Calvert-Lewin
Daniel James
Tosin Adarabioyo
Josh Maja 
Aaron Wan-Bissaka
Declan Rice
Wilfred Ndidi
Gabriel Jesus 
Harry Wilson
Connor Roberts
Jordan Clark
Alex Cairns
Adam Davies
Conor Townsend
Jack Stacey
Luke O'Nien
Tom King
Wes Burns 
Karlan Grant
Philip Billing
Jed Wallace 
Kortney Hause
Jerry Yates
Adam Webster
James Bree
Hamza Choudhury
Matty Cash
Ryan Sessegnon
James Maddison
Ezri Konsa
Joe Worrall
Jacob Brown
Ellery Balcombe
George Hirst
Ryan Manning
Eberechi Eze
Lloyd Kelly
Ben Brereton Diaz
Mark Gillespie
Morgan Gibbs-White
Josh Laurent
Rico Henry
Callum O'Hare
Sammie Szmodics 
Devante Cole
Remi Matthews
Aaron Ramsdale
Tom Lockyer
David Brooks
Joe Aribo
Callum Styles
Harvey Barnes
Stephy Mavididi
Ryan Yates 
Ollie Watkins
Conor Chaplin
James Justin
Ethan Ampadu
Dean Henderson
Jack Taylor
Ethan Pinnock
Nathan Baxter
Cedric Kipre
Marco Bizot
Joel Veltman
Marvelous Nakamba
Joachim Andersen
Kenny Tete
Ferdi Kadioglu
Enes Unal 
Andre Onana 
Taiwo Awoniyi
Oleksandr Zinchenko
Matthijs de Ligt
Justin Kluivert
Gustavo Hamer
Martin Odegaard 
Wout Faes
Noussair Mazraoui
Joel Piroe
Pascal Struijk 
Cody Gakpo
Jannik Vestergaard
Bernd Leno
Niclas Fullkrug
Christian Norgaard 
Timo Werner
